Time,Temperature,Pressure0,Pressure,Humidity,Wind_direction,Wind_speed,Phenomena,Cloud
1542844800,5,750.9,765,100,Wind blowing from the south-southeast,3,Mist,"Scattered clouds (40-50%) 120 m, overcast (100%) 720 m"
1542846600,5,750.9,765,100,Wind blowing from the south-southeast,3,Mist,"Scattered clouds (40-50%) 120 m, overcast (100%) 780 m"
1542848400,5,750.9,765,100,Wind blowing from the south-east,3,Mist,"Scattered clouds (40-50%) 120 m, overcast (100%) 780 m"
1542850200,5,750.9,765,100,Wind blowing from the south-southeast,3,Mist,Overcast (100%) 120 m
1542852000,5,750.9,765,100,Wind blowing from the south-east,3,"Light drizzle, rain, mist","Overcast (100%) 120 m, broken clouds (60-90%) 240 m"
1542853800,5,750.9,765,100,Wind blowing from the south-southeast,3,"Light drizzle, rain, mist",Overcast (100%) 120 m
1542855600,5,750.9,765,100,Wind blowing from the south-southeast,3,"Light drizzle, rain, mist",Overcast (100%) 120 m
1542857400,5,751.7,765.8,100,Wind blowing from the south-east,3,"Light drizzle, mist",Overcast (100%) 120 m
1542859200,5,751.7,765.8,100,Wind blowing from the south-east,3,Mist,Overcast (100%) 120 m
1542861000,5,751.7,765.8,93,Wind blowing from the east-southeast,2,Mist,Overcast (100%) 120 m
1542862800,5,751.7,765.8,93,Wind blowing from the east-southeast,3,Mist,"Broken clouds (60-90%) 120 m, overcast (100%) 900 m"
1542864600,5,751.7,765.8,93,Wind blowing from the south-east,3,Mist,"Broken clouds (60-90%) 120 m, overcast (100%) 900 m"
1542866400,5,751.7,765.8,100,Wind blowing from the south-east,3,Mist,"Broken clouds (60-90%) 120 m, overcast (100%) 960 m"
1542868200,5,751.7,765.8,100,Wind blowing from the south-east,3,Mist,"Broken clouds (60-90%) 120 m, overcast (100%) 960 m"
1542870000,5,752.5,766.6,100,Wind blowing from the south-east,3,Mist,"Broken clouds (60-90%) 120 m, overcast (100%) 960 m"
1542871800,5,752.5,766.6,100,Wind blowing from the south-east,3,Mist,"Broken clouds (60-90%) 120 m, overcast (100%) 1080 m"
1542873600,5,752.5,766.6,93,Wind blowing from the south-east,3,Mist,"Broken clouds (60-90%) 120 m, overcast (100%) 1050 m"
1542875400,5,752.5,766.6,93,Wind blowing from the east-southeast,2,Mist,"Scattered clouds (40-50%) 120 m, overcast (100%) 960 m"
1542877200,5,752.5,766.6,93,Wind blowing from the east,2,Mist,"Few clouds (10-30%) 120 m, overcast (100%) 900 m"
1542879000,5,753.2,767.3,93,Wind blowing from the east-southeast,3,Mist,"Few clouds (10-30%) 150 m, overcast (100%) 750 m"
1542880800,5,753.2,767.3,87,Wind blowing from the south-east,3,,"Scattered clouds (40-50%) 300 m, overcast (100%) 750 m"
1542882600,5,753.2,767.3,93,Wind blowing from the south-southeast,4,,"Broken clouds (60-90%) 360 m, broken clouds (60-90%) 810 m"
1542884400,6,753.3,767.3,87,Wind blowing from the south-southeast,3,,"Scattered clouds (40-50%) 360 m, overcast (100%) 1020 m"
